id,label
2679,0.9229812026023865
2680,0.8218369483947754
2681,0.4201667308807373
2682,0.72458416223526
2683,0.8264127373695374
2684,0.6887981295585632
2685,0.415731817483902
2686,0.3543442487716675
2687,0.13236279785633087
2688,0.9046909809112549
2689,0.010358874686062336
2690,0.012541517615318298
2691,0.5320449471473694
2692,0.8933162093162537
2693,0.9589663743972778
2694,0.4190487861633301
2695,0.30085334181785583
2696,0.9413532614707947
2697,0.557694673538208
2698,0.13500791788101196
2699,0.7593424320220947
2700,0.885129451751709
2701,0.9494662284851074
2702,0.8600974678993225
2703,0.7212375998497009
2704,0.6540074348449707
2705,0.9623913168907166
2706,0.35863032937049866
2707,0.31606006622314453
2708,0.7946107387542725
2709,0.9089182019233704
2710,0.501523494720459
2711,0.6728149056434631
2712,0.9674232006072998
2713,0.5537694096565247
2714,0.958056628704071
2715,0.45675256848335266
2716,0.8346512913703918
2717,0.5398277044296265
2718,0.8670366406440735
2719,0.8310628533363342
2720,0.37562182545661926
2721,0.7525423765182495
2722,0.9092797636985779
2723,0.4125557243824005
2724,0.003155198646709323
2725,0.9098791480064392
2726,0.9004518985748291
2727,0.8400217294692993
2728,0.9405614733695984
2729,0.9351266622543335
2730,0.5788346529006958
2731,0.5407789349555969
2732,0.47584807872772217
2733,0.8323267102241516
2734,0.05899735912680626
2735,0.9680433869361877
2736,0.7704083919525146
2737,0.9969565868377686
2738,0.6523758769035339
2739,0.1451812982559204
2740,0.1519192010164261
2741,0.9496769905090332
2742,0.8815178275108337
2743,0.27812010049819946
2744,0.6444944143295288
2745,0.564012885093689
2746,0.9262868165969849
2747,0.032666537910699844
2748,0.5658518075942993
2749,0.005003672558814287
2750,0.9037374258041382
2751,0.7356472611427307
2752,0.9032330513000488
2753,0.9559236764907837
2754,0.02658434584736824
2755,0.027707049623131752
2756,0.7145580053329468
2757,0.42615994811058044
2758,0.5059713125228882
2759,0.19162476062774658
2760,0.325754851102829
2761,0.5059340000152588
2762,0.7881407737731934
2763,0.7746976017951965
2764,0.6263916492462158
2765,0.10625810921192169
2766,0.6272099018096924
2767,0.9437804222106934
2768,0.7002367973327637
2769,0.7281288504600525
2770,0.7300121188163757
2771,0.9785234928131104
2772,0.41286593675613403
2773,0.9017276167869568
2774,0.5993396043777466
2775,0.353238582611084
2776,0.8943428993225098
2777,0.8219155073165894
2778,0.6255954504013062
2779,0.8108752369880676
2780,0.8147022128105164
2781,0.9217046499252319
2782,0.7191780805587769
2783,0.4167286157608032
2784,0.3912408649921417
2785,0.7034709453582764
2786,0.13599050045013428
2787,0.885844886302948
2788,0.7662904858589172
2789,0.3859594464302063
2790,0.9161156415939331
2791,0.07625719904899597
2792,0.009995430707931519
2793,0.9222890138626099
2794,0.6015186905860901
2795,0.5863583087921143
2796,0.9532332420349121
2797,0.8390474915504456
2798,0.5171666741371155
2799,0.6009719371795654
2800,0.5776071548461914
2801,0.3864627778530121
2802,0.7438064217567444
2803,0.8871062397956848
2804,0.9652407169342041
2805,0.9609989523887634
2806,0.49838343262672424
2807,0.9861363172531128
2808,0.3761797249317169
2809,0.9457402229309082
2810,0.4361329674720764
2811,0.6962611675262451
2812,0.2079561948776245
2813,0.5709792375564575
2814,0.757357120513916
2815,0.007249683607369661
2816,0.9828808307647705
2817,0.6169848442077637
2818,0.8467235565185547
2819,0.5093965530395508
2820,0.3600146770477295
2821,0.3921891152858734
2822,0.36754605174064636
2823,0.7071951031684875
2824,0.08499258011579514
2825,0.95320725440979
2826,0.44948622584342957
2827,0.09656789898872375
2828,0.5964180827140808
2829,0.6708245277404785
2830,0.7699806690216064
2831,0.6152808666229248
2832,0.813680112361908
2833,0.9949527978897095
2834,0.9172411561012268
2835,0.999754011631012
2836,0.8631083369255066
2837,0.03788655251264572
2838,0.6837912797927856
2839,0.9015227556228638
2840,0.9068217277526855
2841,0.9352083206176758
2842,0.654534101486206
2843,0.2259422242641449
2844,0.022511685267090797
2845,0.052654165774583817
2846,0.9577455520629883
2847,0.15983417630195618
2848,0.011775700375437737
2849,0.016474077478051186
2850,0.7164993286132812
2851,0.008531523868441582
2852,0.2705738842487335
2853,0.7776003479957581
2854,0.890453040599823
2855,0.875647246837616
2856,0.5519225597381592
2857,0.6162205934524536
2858,0.01570766791701317
2859,0.6120280623435974
2860,0.6522727608680725
2861,0.24808679521083832
2862,0.24084240198135376
2863,0.9470241069793701
2864,0.8849786520004272
2865,0.8225522041320801
2866,0.08920994400978088
2867,0.4844350814819336
2868,0.7978591322898865
2869,0.7993358969688416
2870,0.7154580950737
2871,0.9073171615600586
2872,0.15112456679344177
2873,0.7191398739814758
2874,0.3124924898147583
2875,0.9265145659446716
2876,0.7284976840019226
2877,0.9248486757278442
2878,0.8286740183830261
2879,0.9375432133674622
2880,0.8811240196228027
2881,0.9314701557159424
2882,0.83272784948349
2883,0.4848402738571167
2884,0.7891767621040344
2885,0.38950109481811523
2886,0.5167964696884155
2887,0.4592932164669037
2888,0.718728244304657
2889,0.8506566882133484
2890,0.13461753726005554
2891,0.07159256935119629
2892,0.8919351100921631
2893,0.7051776647567749
2894,0.08731810003519058
2895,0.5074716806411743
2896,0.5059450268745422
2897,0.913392961025238
2898,0.18938767910003662
2899,0.6086177825927734
2900,0.2596714198589325
2901,0.9519417881965637
2902,0.9539530277252197
2903,0.8811867833137512
2904,0.8187215328216553
2905,0.4574836194515228
2906,0.6852162480354309
2907,0.013571133837103844
2908,0.7064015865325928
2909,0.37837764620780945
2910,0.6644783616065979
2911,0.639278769493103
2912,0.991258442401886
2913,0.1412833034992218
2914,0.0029094931669533253
2915,0.07855866849422455
2916,0.06280678510665894
2917,0.7777993679046631
2918,0.6105380058288574
2919,0.7702441811561584
2920,0.5875170826911926
2921,0.8126336932182312
2922,0.6622081398963928
2923,0.42192021012306213
2924,0.6779777407646179
2925,0.6000545024871826
2926,0.006066195201128721
2927,0.7423408031463623
2928,0.4802442789077759
2929,0.7478957772254944
2930,0.8862544894218445
2931,0.7700619101524353
2932,0.8430536389350891
2933,0.7965982556343079
2934,0.8147890567779541
2935,0.9447459578514099
2936,0.9303567409515381
2937,0.8014988303184509
2938,0.860370397567749
2939,0.6811949610710144
2940,0.963706374168396
2941,0.005598174408078194
2942,0.6789363026618958
2943,0.7724188566207886
2944,0.4644109904766083
2945,0.803409993648529
2946,0.43220284581184387
2947,0.3976045250892639
2948,0.8478840589523315
2949,0.23198211193084717
2950,0.17921483516693115
2951,0.1614207625389099
2952,0.944603681564331
2953,0.936023473739624
2954,0.944628894329071
2955,0.16834668815135956
2956,0.8164269924163818
2957,0.32760199904441833
2958,0.17929311096668243
2959,0.9783347249031067
2960,0.5377305746078491
2961,0.8206533193588257
2962,0.9387821555137634
2963,0.3083575963973999
2964,0.2431037873029709
2965,0.8950666189193726
2966,0.15789106488227844
2967,0.3870939314365387
2968,0.7507132291793823
2969,0.8746020197868347
2970,0.8410186171531677
2971,0.9710204601287842
2972,0.954245388507843
2973,0.6728546023368835
2974,0.7266637682914734
2975,0.9653879404067993
2976,0.019526613876223564
2977,0.9266413450241089
2978,0.11066513508558273
2979,0.6555624008178711
2980,0.5716155171394348
2981,0.9517227411270142
2982,0.8381741642951965
2983,0.16318760812282562
2984,0.6393030881881714
2985,0.3912089765071869
2986,0.12237866222858429
2987,0.9601227641105652
2988,0.6283993721008301
2989,0.7968714237213135
2990,0.865127444267273
2991,0.24732285737991333
2992,0.8493304252624512
2993,0.92584228515625
2994,0.9350002408027649
2995,0.9375050067901611
2996,0.06521304696798325
2997,0.9399001598358154
2998,0.7861562371253967
2999,0.01688374951481819
3000,0.024990716949105263
3001,0.576088011264801
3002,0.23651479184627533
3003,0.40509316325187683
3004,0.43142566084861755
3005,0.5804762244224548
3006,0.01884932816028595
3007,0.8591042757034302
3008,0.26119065284729004
3009,0.9974449872970581
3010,0.26730355620384216
3011,0.0038557478692382574
3012,0.12171917408704758
3013,0.8230832815170288
3014,0.8945479393005371
3015,0.612330436706543
3016,0.6958945393562317
3017,0.1931169033050537
3018,0.3952399492263794
3019,0.9911417961120605
3020,0.8583809733390808
3021,0.6988495588302612
3022,0.6707171201705933
3023,0.6907635927200317
3024,0.7571801543235779
3025,0.6523282527923584
3026,0.2457992136478424
3027,0.940020740032196
3028,0.9498031139373779
3029,0.8922404050827026
3030,0.8068780303001404
3031,0.0955192893743515
3032,0.793773889541626
3033,0.5639978647232056
3034,0.7598099708557129
3035,0.5582782030105591
3036,0.22624199092388153
3037,0.5620725750923157
3038,0.9799422025680542
3039,0.6292619109153748
3040,0.6587454080581665
3041,0.3458803594112396
3042,0.9330127835273743
3043,0.9163760542869568
3044,0.9161202311515808
3045,0.7213234305381775
3046,0.37981510162353516
3047,0.6230680346488953
3048,0.11171885579824448
3049,0.7451200485229492
3050,0.2629718482494354
3051,0.7893413305282593
3052,0.7859492897987366
3053,0.8741674423217773
3054,0.8009746074676514
3055,0.8371571898460388
3056,0.06451575458049774
3057,0.35673847794532776
3058,0.7088176012039185
3059,0.6303840279579163
3060,0.5796028971672058
3061,0.4599333703517914
3062,0.43035978078842163
3063,0.8379956483840942
3064,0.25801557302474976
3065,0.41793569922447205
3066,0.3921375870704651
3067,0.9039559364318848
3068,0.7472981214523315
3069,0.7251542210578918
3070,0.8868918418884277
3071,0.7670518755912781
3072,0.305440753698349
3073,0.4574636220932007
3074,0.13986773788928986
3075,0.03907862305641174
3076,0.571985125541687
3077,0.5810374617576599
3078,0.01813388057053089
3079,0.8604954481124878
3080,0.7291291952133179
3081,0.37543490529060364
3082,0.9392169713973999
3083,0.815111517906189
3084,0.21486391127109528
3085,0.8131063580513
3086,0.8984715938568115
3087,0.22104905545711517
3088,0.10673652589321136
3089,0.6380720138549805
3090,0.892029345035553
3091,0.47257059812545776
3092,0.9370545744895935
3093,0.9318593144416809
3094,0.9403041005134583
3095,0.02421702817082405
3096,0.0026976692024618387
3097,0.8592696785926819
3098,0.5558881759643555
3099,0.6809054017066956
3100,0.8009229302406311
3101,0.9465370774269104
3102,0.7345227003097534
3103,0.6078172922134399
3104,0.2212863713502884
3105,0.8200948238372803
3106,0.7025638222694397
3107,0.43712902069091797
3108,0.7327001690864563
3109,0.004628057591617107
3110,0.7572789788246155
3111,0.32739418745040894
3112,0.09452270716428757
3113,0.14954085648059845
3114,0.9172242283821106
3115,0.5727145075798035
3116,0.9527696371078491
3117,0.529573380947113
3118,0.9797184467315674
3119,0.13046249747276306
3120,0.48000457882881165
3121,0.8041239976882935
3122,0.7362172603607178
3123,0.035077691078186035
3124,0.4095471501350403
3125,0.1645728349685669
3126,0.7170426845550537
3127,0.010236038826406002
3128,0.09947454929351807
3129,0.9000845551490784
3130,0.8570578694343567
3131,0.9112159013748169
3132,0.7691361308097839
3133,0.9027524590492249
3134,0.9257000684738159
3135,0.2819509506225586
3136,0.3080710172653198
3137,0.6942436099052429
3138,0.11501692980527878
3139,0.896162211894989
3140,0.07287367433309555
3141,0.4634963870048523
3142,0.5088028311729431
3143,0.9769772291183472
3144,0.7781012058258057
3145,0.014801906421780586
3146,0.006905149668455124
3147,0.22036384046077728
3148,0.1025652140378952
3149,0.4823724329471588
3150,0.8648031949996948
3151,0.7551406025886536
3152,0.9811958074569702
3153,0.7840304970741272
3154,0.5271081328392029
3155,0.6740873456001282
3156,0.8827110528945923
3157,0.9387165904045105
3158,0.7917029857635498
3159,0.781981348991394
3160,0.9770729541778564
3161,0.7871503829956055
3162,0.4186347723007202
3163,0.7609958648681641
3164,0.281735897064209
3165,0.9680817127227783
3166,0.8320411443710327
3167,0.9556087851524353
3168,0.7298339605331421
3169,0.921548068523407
3170,0.8046254515647888
3171,0.8800106048583984
3172,0.9907146692276001
3173,0.5013014078140259
3174,0.6045998930931091
3175,0.43980568647384644
3176,0.02676919475197792
3177,0.6384316086769104
3178,0.7318941950798035
3179,0.9734999537467957
3180,0.370048463344574
3181,0.21141013503074646
3182,0.9187865853309631
3183,0.4398668706417084
3184,0.5008690357208252
3185,0.37767693400382996
3186,0.8938771486282349
3187,0.6993458867073059
3188,0.040177714079618454
3189,0.9183965921401978
3190,0.18793854117393494
3191,0.5533800721168518
3192,0.9309654831886292
3193,0.9344860315322876
3194,0.6792154312133789
3195,0.029809312894940376
3196,0.42118141055107117
3197,0.8368067741394043
3198,0.982646644115448
3199,0.5707833766937256
3200,0.0016189488815143704
3201,0.8550922274589539
3202,0.7329096794128418
3203,0.9717758297920227
3204,0.3548252284526825
3205,0.4728967845439911
3206,0.819257378578186
3207,0.11700858920812607
3208,0.10403864085674286
3209,0.943632185459137
3210,0.6693631410598755
3211,0.8849755525588989
3212,0.3278108537197113
3213,0.9466514587402344
3214,0.9326675534248352
3215,0.8917506337165833
3216,0.24376486241817474
3217,0.954542875289917
3218,0.7910187244415283
3219,0.8697748780250549
3220,0.932782769203186
3221,0.018525753170251846
3222,0.5838266015052795
3223,0.7125407457351685
3224,0.8933930397033691
3225,0.6284777522087097
3226,0.5233089327812195
3227,0.6970584988594055
3228,0.5341639518737793
3229,0.7156607508659363
3230,0.900274932384491
3231,0.7972850203514099
3232,0.9424364566802979
3233,0.36289817094802856
3234,0.5972946882247925
3235,0.5980625152587891
3236,0.7784037590026855
3237,0.9764003753662109
3238,0.4552667737007141
3239,0.4933357238769531
3240,0.8431330323219299
3241,0.7984604835510254
3242,0.9930999279022217
3243,0.8461896777153015
3244,0.9448208808898926
3245,0.900982677936554
3246,0.9609464406967163
3247,0.9332239031791687
3248,0.8082730770111084
3249,0.24466350674629211
3250,0.9662455916404724
3251,0.176852285861969
3252,0.14676925539970398
3253,0.964121401309967
3254,0.43285438418388367
3255,0.24194617569446564
3256,0.6870063543319702
3257,0.8658713102340698
3258,0.88138747215271
3259,0.06132671609520912
3260,0.9281377196311951
3261,0.14138785004615784
3262,0.9053682684898376
3263,0.7123367786407471
3264,0.8856019973754883
3265,0.48240071535110474
3266,0.4723953306674957
3267,0.5353170037269592
3268,0.9915653467178345
3269,0.6152806878089905
3270,0.829993486404419
3271,0.017590366303920746
3272,0.7123838663101196
3273,0.8511635065078735
3274,0.11957444995641708
3275,0.8773006200790405
3276,0.8682945370674133
3277,0.5048995018005371
3278,0.5453410744667053
3279,0.724777340888977
3280,0.3887464702129364
3281,0.7570167183876038
3282,0.17144086956977844
3283,0.07106496393680573
3284,0.9435170292854309
3285,0.0158101674169302
3286,0.31648311018943787
3287,0.7766767740249634
3288,0.4697105288505554
3289,0.8727899789810181
3290,0.6850723624229431
3291,0.726281464099884
3292,0.8343621492385864
3293,0.9437468647956848
3294,0.9353705644607544
3295,0.9234951734542847
3296,0.6895794868469238
3297,0.931943416595459
3298,0.07378844171762466
3299,0.942779541015625
3300,0.81443190574646
3301,0.011373038403689861
3302,0.8498429656028748
3303,0.710515022277832
3304,0.023241015151143074
3305,0.10136575251817703
3306,0.7595379948616028
3307,0.8860645890235901
3308,0.7404691576957703
3309,0.9092885851860046
3310,0.890419065952301
3311,0.8502230048179626
3312,0.8325830698013306
3313,0.933154284954071
3314,0.9345104694366455
3315,0.9953745007514954
3316,0.03566483035683632
3317,0.38330078125
3318,0.162922665476799
3319,0.8954437971115112
3320,0.8649817109107971
3321,0.5712950229644775
3322,0.7569962739944458
3323,0.5673165321350098
3324,0.8723677396774292
3325,0.5328130722045898
3326,0.8566150665283203
3327,0.8143406510353088
3328,0.4799794852733612
3329,0.7976455688476562
3330,0.010760379955172539
3331,0.05644293129444122
3332,0.805702805519104
3333,0.8883199691772461
3334,0.2647680938243866
3335,0.8762510418891907
3336,0.9082417488098145
3337,0.8256477117538452
3338,0.4290796220302582
3339,0.9436225295066833
3340,0.8188992142677307
3341,0.5196091532707214
3342,0.8477607369422913
3343,0.16787034273147583
3344,0.893372118473053
3345,0.2765321433544159
3346,0.5669879913330078
3347,0.5878944396972656
3348,0.8098121881484985
3349,0.8980032801628113
3350,0.9439936280250549
3351,0.08094115555286407
3352,0.8836511969566345
3353,0.4041233956813812
3354,0.766701877117157
3355,0.05314045026898384
3356,0.387768417596817
3357,0.006787417456507683
3358,0.7410492897033691
3359,0.960812509059906
3360,0.5169994831085205
3361,0.47712692618370056
3362,0.8559640645980835
3363,0.6712212562561035
3364,0.3101087212562561
3365,0.34698033332824707
3366,0.7028647661209106
3367,0.831204354763031
3368,0.020632198080420494
3369,0.8035163879394531
3370,0.027378350496292114
3371,0.6270225048065186
3372,0.9387391805648804
3373,0.3723275363445282
3374,0.735964834690094
3375,0.9787876009941101
3376,0.7905121445655823
3377,0.28520140051841736
3378,0.2052619606256485
3379,0.5134812593460083
3380,0.6446060538291931
3381,0.034167397767305374
3382,0.49635279178619385
3383,0.8212463855743408
3384,0.9898982644081116
3385,0.38518717885017395
3386,0.8580472469329834
3387,0.9349076151847839
3388,0.07574789226055145
3389,0.46335461735725403
3390,0.8275827765464783
3391,0.36431261897087097
3392,0.9486135840415955
3393,0.7907196283340454
3394,0.26896291971206665
3395,0.9322838187217712
3396,0.91881263256073
3397,0.33933284878730774
3398,0.8880988955497742
3399,0.6576699018478394
3400,0.5184943675994873
3401,0.3148602247238159
3402,0.9542707800865173
3403,0.35581669211387634
3404,0.6847939491271973
3405,0.17552350461483002
3406,0.890185534954071
3407,0.6054926514625549
3408,0.34562405943870544
3409,0.10963121056556702
3410,0.9179946780204773
3411,0.5513498783111572
3412,0.9806407690048218
3413,0.887550413608551
3414,0.3861132562160492
3415,0.2986467182636261
3416,0.8427234888076782
3417,0.8111101984977722
3418,0.1837022602558136
3419,0.9257585406303406
3420,0.7506693005561829
3421,0.9522134065628052
3422,0.35396096110343933
3423,0.8294307589530945
3424,0.8261007070541382
3425,0.6796959638595581
3426,0.9717187285423279
3427,0.6646508574485779
3428,0.5224831700325012
3429,0.8547923564910889
3430,0.19771988689899445
3431,0.8681191802024841
3432,0.09871428459882736
3433,0.7124121785163879
3434,0.7257310748100281
3435,0.61179119348526
3436,0.9200176000595093
3437,0.7011508345603943
3438,0.08085665851831436
3439,0.8074488043785095
3440,0.5049368143081665
3441,0.5896415114402771
3442,0.26697951555252075
3443,0.34309881925582886
3444,0.9731742143630981
3445,0.5271437764167786
3446,0.699765145778656
3447,0.9687332510948181
3448,0.7682226300239563
3449,0.902854323387146
3450,0.9697217345237732
3451,0.7259128093719482
3452,0.12323668599128723
3453,0.7435153722763062
3454,0.0054550920613110065
3455,0.8174523711204529
3456,0.7573030591011047
3457,0.8502435088157654
3458,0.9330905079841614
3459,0.6242034435272217
3460,0.8301530480384827
3461,0.1613491177558899
3462,0.7892605066299438
3463,0.005258559715002775
3464,0.6833662986755371
3465,0.36230579018592834
3466,0.20585937798023224
3467,0.0010843565687537193
3468,0.3648972809314728
3469,0.1604214757680893
3470,0.018072616308927536
3471,0.30493849515914917
3472,0.8569011688232422
3473,0.4640617370605469
3474,0.8238546848297119
3475,0.05929733067750931
3476,0.8903880715370178
3477,0.9641615152359009
3478,0.6099188923835754
3479,0.7232322096824646
3480,0.9643111228942871
3481,0.8417236804962158
3482,0.7811341285705566
3483,0.954879105091095
3484,0.29594099521636963
3485,0.11745864897966385
3486,0.6899440884590149
3487,0.0800858587026596
3488,0.7927589416503906
3489,0.5850147008895874
3490,0.1952250748872757
3491,0.03646894916892052
3492,0.6031457185745239
3493,0.9570210576057434
3494,0.8419259190559387
3495,0.3730979859828949
3496,0.37074366211891174
3497,0.8845986127853394
3498,0.8767336010932922
3499,0.4578545391559601
3500,0.9845443367958069
3501,0.9019360542297363
3502,0.4886648952960968
3503,0.1037958636879921
3504,0.797619104385376
3505,0.01677515357732773
3506,0.9229729771614075
3507,0.7862275838851929
3508,0.6362172365188599
3509,0.7169718146324158
3510,0.1571996659040451
3511,0.10034250468015671
3512,0.9535155296325684
3513,0.801605761051178
3514,0.04230942204594612
3515,0.9701410531997681
3516,0.916824221611023
3517,0.890840470790863
3518,0.3649787902832031
3519,0.9551066160202026
3520,0.863721489906311
3521,0.7716663479804993
3522,0.009885954670608044
3523,0.005767329130321741
3524,0.45866790413856506
3525,0.008363431319594383
3526,0.5462730526924133
3527,0.3749447464942932
3528,0.7175836563110352
3529,0.8846758604049683
3530,0.0985167846083641
3531,0.726398766040802
3532,0.7555471062660217
3533,0.11827067285776138
3534,0.9849424362182617
3535,0.5069928169250488
3536,0.9799782633781433
3537,0.837260365486145
3538,0.7276948690414429
3539,0.8492565751075745
3540,0.8614937663078308
3541,0.8942424654960632
3542,0.3662373125553131
3543,0.004821887705475092
3544,0.6494160890579224
3545,0.8292076587677002
3546,0.6416752934455872
3547,0.012983334250748158
3548,0.3664746582508087
3549,0.627044677734375
3550,0.9498550891876221
3551,0.9600087404251099
3552,0.9136583805084229
3553,0.3989794850349426
3554,0.39087042212486267
3555,0.6086163520812988
3556,0.6836592555046082
3557,0.6834062933921814
3558,0.572458028793335
3559,0.04011166840791702
3560,0.984097421169281
3561,0.2353094071149826
3562,0.8186151385307312
3563,0.9424058794975281
3564,0.8259057998657227
3565,0.9013417959213257
3566,0.4161245822906494
3567,0.9263877868652344
3568,0.8996953368186951
3569,0.7426536083221436
3570,0.8915894031524658
3571,0.5653319358825684
3572,0.9277562499046326
3573,0.5827438235282898
3574,0.8479742407798767
3575,0.8981099128723145
3576,0.531060516834259
3577,0.9006434082984924
3578,0.009856796823441982
3579,0.7851647138595581
3580,0.49885696172714233
3581,0.6270638704299927
3582,0.9387110471725464
3583,0.979468822479248
3584,0.9551036953926086
3585,0.3318563997745514
3586,0.8068199753761292
3587,0.15627631545066833
3588,0.8824750185012817
3589,0.9890925884246826
3590,0.8940340280532837
3591,0.9173539876937866
3592,0.8925642371177673
3593,0.8575195074081421
3594,0.6289555430412292
3595,0.016203319653868675
3596,0.8436027765274048
3597,0.9080123901367188
3598,0.4834011495113373
3599,0.9625364542007446
3600,0.5730946660041809
3601,0.9579787254333496
3602,0.47942572832107544
3603,0.6253098845481873
3604,0.7028952836990356
3605,0.30085793137550354
3606,0.9472497701644897
3607,0.9161883592605591
3608,0.6835631728172302
3609,0.7209486365318298
3610,0.37036365270614624
3611,0.7638412117958069
3612,0.9138044714927673
3613,0.058928485959768295
3614,0.884682297706604
3615,0.09958315640687943
3616,0.8498714566230774
3617,0.9410724639892578
3618,0.003538743359968066
3619,0.02683134749531746
3620,0.6650572419166565
3621,0.057178907096385956
3622,0.4541415274143219
3623,0.16069085896015167
3624,0.5994617938995361
3625,0.006462396588176489
3626,0.88349449634552
3627,0.39741188287734985
3628,0.6562108397483826
3629,0.10316620022058487
3630,0.14060063660144806
3631,0.01005159504711628
3632,0.9046071767807007
3633,0.6575379967689514
3634,0.2600947618484497
3635,0.5058475136756897
3636,0.9742249846458435
3637,0.9623225331306458
3638,0.73563551902771
3639,0.8654698729515076
3640,0.7666535973548889
3641,0.9071273803710938
3642,0.8872614502906799
3643,0.9300801753997803
3644,0.438493937253952
3645,0.6764757633209229
3646,0.8426213264465332
3647,0.9064049124717712
3648,0.8282793760299683
3649,0.021586621180176735
3650,0.7523536086082458
3651,0.9412615895271301
3652,0.7934026122093201
3653,0.8297333121299744
3654,0.0011972569627687335
3655,0.28500574827194214
3656,0.7079256772994995
3657,0.02407963015139103
3658,0.32395294308662415
3659,0.842701256275177
3660,0.6326315999031067
3661,0.27207639813423157
3662,0.19307544827461243
3663,0.9295588731765747
3664,0.8304929733276367
3665,0.4397914409637451
3666,0.8311135172843933
3667,0.5263850092887878
3668,0.7742018699645996
3669,0.7630888223648071
3670,0.8918864727020264
3671,0.5884447693824768
3672,0.7493559122085571
3673,0.9252423644065857
3674,0.5582590103149414
3675,0.7072030901908875
3676,0.04356994852423668
3677,0.07919061183929443
3678,0.6379144191741943
3679,0.9526862502098083
3680,0.8698903322219849
3681,0.04451848939061165
3682,0.818767249584198
3683,0.11853320151567459
3684,0.70082688331604
3685,0.4682489335536957
3686,0.2047065943479538
3687,0.39777177572250366
3688,0.5389653444290161
3689,0.03745679557323456
3690,0.7858390808105469
3691,0.6974344849586487
3692,0.7321152091026306
3693,0.8619799017906189
3694,0.9641068577766418
3695,0.9597069025039673
3696,0.8826203942298889
3697,0.7290967702865601
3698,0.7417827844619751
3699,0.014869606122374535
3700,0.9240932464599609
3701,0.6429135203361511
3702,0.6864197850227356
3703,0.8855505585670471
3704,0.17334100604057312
3705,0.9413762092590332
3706,0.39846768975257874
3707,0.11549802869558334
3708,0.47758495807647705
3709,0.7724748253822327
3710,0.7653948068618774
3711,0.8914648294448853
3712,0.9335148334503174
3713,0.4684935510158539
3714,0.36577239632606506
3715,0.4850495457649231
3716,0.883344829082489
3717,0.07658429443836212
3718,0.9520653486251831
3719,0.8091762661933899
3720,0.6276019215583801
3721,0.8002088069915771
3722,0.8266156315803528
3723,0.9562782645225525
3724,0.9770228862762451
3725,0.6838901042938232
3726,0.010425945743918419
3727,0.8602654337882996
3728,0.981122612953186
3729,0.16941754519939423
3730,0.8908171653747559
3731,0.17918430268764496
3732,0.7115155458450317
3733,0.5737538933753967
3734,0.12470518797636032
3735,0.7080338001251221
3736,0.44702601432800293
3737,0.9180872440338135
3738,0.9411299824714661
3739,0.5143662691116333
3740,0.3027476370334625
3741,0.0060761915519833565
3742,0.39961349964141846
3743,0.32788437604904175
3744,0.4715137183666229
3745,0.16137628257274628
3746,0.9321999549865723
3747,0.018364518880844116
3748,0.8516717553138733
3749,0.2784753143787384
3750,0.5541784763336182
3751,0.9106974601745605
3752,0.682374894618988
3753,0.9573150277137756
3754,0.2660921514034271
3755,0.026754656806588173
3756,0.4030154347419739
3757,0.8470156788825989
3758,0.029782172292470932
3759,0.36595046520233154
3760,0.2702227234840393
3761,0.002792129060253501
3762,0.47508686780929565
3763,0.42978981137275696
3764,0.7849693298339844
3765,0.9824765920639038
3766,0.9086621403694153
3767,0.6365752816200256
3768,0.6427924633026123
3769,0.45673808455467224
3770,0.4095035791397095
3771,0.9706723690032959
3772,0.8148444294929504
3773,0.7828134894371033
3774,0.8041423559188843
3775,0.8327398300170898
3776,0.7594887614250183
3777,0.7203726768493652
3778,0.011912720277905464
3779,0.492613822221756
3780,0.1317514032125473
3781,0.792478084564209
3782,0.7654688954353333
3783,0.973821759223938
3784,0.9506356716156006
3785,0.9347467422485352
3786,0.8479530811309814
3787,0.9555172324180603
3788,0.9736714363098145
3789,0.5285388827323914
3790,0.809099555015564
3791,0.42606160044670105
3792,0.38607436418533325
3793,0.6166993975639343
3794,0.8547512888908386
3795,0.9608953595161438
3796,0.8984692692756653
3797,0.770004391670227
3798,0.9824066162109375
3799,0.8852381706237793
3800,0.4333154559135437
3801,0.1567848026752472
3802,0.6540133357048035
3803,0.3440723121166229
3804,0.043732818216085434
3805,0.7734890580177307
3806,0.26733672618865967
3807,0.3630523085594177
3808,0.8479748368263245
3809,0.0026693386025726795
3810,0.21015314757823944
3811,0.7267134189605713
3812,0.5110317468643188
3813,0.9144396185874939
3814,0.676781177520752
3815,0.9319877028465271
3816,0.7665526270866394
3817,0.829986035823822
3818,0.6621279716491699
3819,0.6119670271873474
3820,0.8856183290481567
3821,0.9434139728546143
3822,0.015120287425816059
3823,0.5399943590164185
3824,0.7322306036949158
3825,0.3328017592430115
3826,0.9572247266769409
3827,0.8995354771614075
3828,0.7266906499862671
3829,0.014998656697571278
3830,0.028169535100460052
3831,0.7787123322486877
3832,0.046080078929662704
3833,0.05573192983865738
3834,0.9712665677070618
3835,0.18727901577949524
3836,0.5384142994880676
3837,0.6492804884910583
3838,0.9281522035598755
3839,0.02656944841146469
3840,0.27021363377571106
3841,0.9485833644866943
3842,0.5530096292495728
3843,0.9531301259994507
3844,0.2499295175075531
3845,0.7527872323989868
3846,0.23354068398475647
3847,0.26825445890426636
3848,0.8463225960731506
3849,0.6156010031700134
3850,0.8239334225654602
3851,0.8422274589538574
3852,0.9345034956932068
